id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
1439061,photo,0.7051,0.2943,0.7051,0.0006,,
1439115,painted,0.7801,0.7801,0.1177,0.1022,,
1439128,painted,0.9997,0.9997,0.0002,0.0001,,
1439145,photo,0.7777,0.0019,0.7777,0.2204,,
1439486,photo,0.9715,0.0193,0.9715,0.0092,,
1439640,photo,0.9657,0.0287,0.9657,0.0056,,
1439759,painted,0.9831,0.9831,0.0045,0.0125,,
1439804,photo,0.9632,0.0062,0.9632,0.0306,,
1439924,photo,0.9999,0.0,0.9999,0.0001,,
1440087,photo,0.9335,0.043,0.9335,0.0236,,
1440129,photo,0.9963,0.0014,0.9963,0.0023,,
1440229,photo,0.7054,0.0232,0.7054,0.2714,,
1440246,photo,0.72,0.2782,0.72,0.0018,,
1440427,photo,0.6803,0.019,0.6803,0.3007,,
1440461,photo,0.9838,0.0001,0.9838,0.0161,,
1440641,painted,0.9953,0.9953,0.0034,0.0013,,
1440732,photo,0.9989,0.0004,0.9989,0.0007,,
1440905,photo,0.9769,0.0224,0.9769,0.0007,,
1440937,photo,0.9863,0.0033,0.9863,0.0105,,
1440988,painted,0.8758,0.8758,0.0591,0.0651,,
1441003,photo,1.0,0.0,1.0,0.0,,
1441008,composite,0.6986,0.0582,0.2432,0.6986,,
1441154,photo,0.9017,0.0983,0.9017,0.0,,
1441202,photo,0.72,0.1886,0.72,0.0914,,
1441280,photo,1.0,0.0,1.0,0.0,,
1441287,painted,0.9124,0.9124,0.0767,0.0109,,
1441305,composite,0.637,0.1833,0.1797,0.637,,
1441307,photo,0.9255,0.0311,0.9255,0.0434,,
1441312,photo,0.9176,0.0511,0.9176,0.0312,,
1441348,photo,0.8024,0.1491,0.8024,0.0485,,
1441394,photo,0.9967,0.0002,0.9967,0.0031,,
1441451,painted,0.971,0.971,0.0229,0.0061,,
1441486,painted,0.6859,0.6859,0.0666,0.2474,,
1441492,painted,0.5124,0.5124,0.4676,0.0199,,
1441527,photo,0.8877,0.0197,0.8877,0.0926,,
1441669,composite,0.9678,0.0211,0.0112,0.9678,,
1441909,painted,0.6926,0.6926,0.3073,0.0001,,
1441969,photo,0.5856,0.0027,0.5856,0.4117,,
1442014,photo,0.6402,0.0015,0.6402,0.3583,,
1442070,painted,0.983,0.983,0.0165,0.0005,,
1442106,photo,0.9961,0.0005,0.9961,0.0034,,
1442167,painted,0.9231,0.9231,0.0052,0.0717,,
1442450,photo,0.9942,0.0054,0.9942,0.0004,,
1442704,photo,0.6599,0.3392,0.6599,0.0009,,
1442754,photo,0.9639,0.0342,0.9639,0.0019,,
1442816,photo,0.9755,0.0001,0.9755,0.0244,,
1442818,composite,0.5957,0.0011,0.4032,0.5957,,
1442912,photo,0.9613,0.0,0.9613,0.0387,,
1442954,photo,0.7042,0.2859,0.7042,0.01,,
1442990,composite,0.948,0.0517,0.0002,0.948,,
1442992,photo,0.7682,0.1563,0.7682,0.0755,,
1442997,composite,0.5809,0.4122,0.0069,0.5809,,
1443005,photo,0.9964,0.0006,0.9964,0.003,,
1443084,painted,0.7745,0.7745,0.0286,0.1969,,
1443087,painted,0.4696,0.4696,0.2067,0.3237,,
1443124,painted,0.9997,0.9997,0.0002,0.0,,
1443135,painted,0.9422,0.9422,0.0353,0.0225,,
1443218,photo,0.9851,0.0,0.9851,0.0149,,
1443228,painted,0.9145,0.9145,0.0039,0.0815,,
1443260,composite,0.6634,0.1076,0.229,0.6634,,
1443265,photo,0.8679,0.0022,0.8679,0.1299,,
1443276,photo,0.9995,0.0004,0.9995,0.0,,
1443311,photo,0.9394,0.0074,0.9394,0.0532,,
1443615,painted,0.7251,0.7251,0.0512,0.2238,,
1443736,photo,0.999,0.0009,0.999,0.0001,,
1443768,composite,0.8444,0.1142,0.0414,0.8444,,
1443832,photo,0.7848,0.0398,0.7848,0.1754,,
1443894,photo,0.8753,0.078,0.8753,0.0467,,
1443900,composite,0.9977,0.0,0.0023,0.9977,,
1443948,painted,0.7182,0.7182,0.0015,0.2803,,
1443966,photo,0.9959,0.0028,0.9959,0.0013,,
1444148,photo,0.9428,0.018,0.9428,0.0392,,
1444194,composite,0.558,0.3498,0.0922,0.558,,
1444232,photo,0.9477,0.0214,0.9477,0.0308,,
1444510,composite,0.9773,0.0227,0.0,0.9773,,
1444547,composite,0.9545,0.0236,0.0219,0.9545,,
1444683,composite,0.9768,0.02,0.0031,0.9768,,
1444697,painted,0.5381,0.5381,0.4617,0.0002,,
1444747,painted,0.994,0.994,0.0001,0.006,,
1444780,photo,0.9788,0.0212,0.9788,0.0,,
1444783,painted,0.5126,0.5126,0.1965,0.2909,,
1444800,photo,0.9992,0.0,0.9992,0.0008,,
1444819,photo,0.5913,0.4087,0.5913,0.0,,
1444891,photo,0.996,0.0032,0.996,0.0008,,
1445056,photo,0.6552,0.0485,0.6552,0.2963,,
1445058,photo,0.5985,0.3948,0.5985,0.0067,,
1445130,photo,0.9922,0.0014,0.9922,0.0064,,
1445133,composite,0.9267,0.0729,0.0004,0.9267,,
1445143,photo,0.9699,0.03,0.9699,0.0,,
1445184,composite,0.8733,0.0599,0.0668,0.8733,,
1445218,photo,0.8823,0.1084,0.8823,0.0093,,
1445259,composite,0.7674,0.1138,0.1188,0.7674,,
1445314,photo,0.6795,0.0819,0.6795,0.2386,,
1445430,painted,0.9041,0.9041,0.0908,0.0052,,
1445436,photo,0.9582,0.0278,0.9582,0.014,,
1445446,composite,0.4431,0.2741,0.2828,0.4431,,
1445456,painted,0.6827,0.6827,0.2584,0.0589,,
1445537,painted,0.6971,0.6971,0.2687,0.0342,,
1445550,painted,0.5739,0.5739,0.4056,0.0206,,
1445559,photo,0.9643,0.0023,0.9643,0.0334,,
1445698,photo,0.9285,0.0022,0.9285,0.0693,,
1445777,painted,0.953,0.953,0.0469,0.0002,,
1445818,photo,0.9914,0.0075,0.9914,0.0011,,
1445834,photo,1.0,0.0,1.0,0.0,,
1445945,painted,0.7108,0.7108,0.1323,0.1569,,
1446261,painted,0.6576,0.6576,0.3404,0.002,,
1446416,photo,0.7942,0.1925,0.7942,0.0133,,
1446417,composite,0.9909,0.0016,0.0074,0.9909,,
1446474,painted,0.987,0.987,0.0002,0.0128,,
1446485,photo,0.9235,0.0154,0.9235,0.0611,,
1446497,photo,0.6858,0.2268,0.6858,0.0874,,
1446499,composite,0.9943,0.0049,0.0008,0.9943,,
1446525,painted,0.8615,0.8615,0.0899,0.0486,,
1446692,composite,0.3557,0.3113,0.3331,0.3557,,
1446808,photo,0.99,0.0003,0.99,0.0097,,
1446900,painted,0.6638,0.6638,0.3117,0.0245,,
1446958,photo,0.9992,0.0001,0.9992,0.0007,,
1447000,painted,0.974,0.974,0.0257,0.0003,,
1447277,painted,0.9166,0.9166,0.0832,0.0002,,
1447398,painted,0.4237,0.4237,0.362,0.2144,,
1447416,painted,0.9789,0.9789,0.019,0.0021,,
1447426,photo,0.9843,0.0098,0.9843,0.0059,,
1447526,composite,0.6696,0.2173,0.1131,0.6696,,
1447643,composite,0.932,0.065,0.003,0.932,,
1447851,painted,0.9947,0.9947,0.0052,0.0,,
1447877,painted,0.9634,0.9634,0.0365,0.0,,
1447925,photo,0.9974,0.0011,0.9974,0.0015,,
1448001,painted,0.5726,0.5726,0.0594,0.368,,
1448003,photo,0.9113,0.0859,0.9113,0.0028,,
1448065,photo,0.9398,0.014,0.9398,0.0462,,
1448106,composite,0.8643,0.0,0.1356,0.8643,,
1448123,painted,0.9025,0.9025,0.0057,0.0918,,
1448139,photo,0.6031,0.3774,0.6031,0.0195,,
1448145,photo,0.6859,0.2995,0.6859,0.0146,,
1448600,photo,0.6742,0.3207,0.6742,0.0051,,
1448662,painted,0.5539,0.5539,0.4461,0.0,,
1448676,painted,0.9761,0.9761,0.0026,0.0213,,
1448812,painted,0.9995,0.9995,0.0,0.0005,,
1448910,painted,0.7022,0.7022,0.036,0.2618,,
1448938,photo,0.9878,0.0119,0.9878,0.0003,,
1448943,painted,0.9995,0.9995,0.0005,0.0001,,
1449059,photo,0.5831,0.4071,0.5831,0.0098,,
1449064,photo,0.8387,0.0753,0.8387,0.0859,,
1449147,photo,0.9995,0.0004,0.9995,0.0,,
1449160,painted,0.7384,0.7384,0.0253,0.2363,,
1449204,photo,0.9902,0.0,0.9902,0.0098,,
1449280,painted,0.6248,0.6248,0.0001,0.3751,,
1449337,painted,0.8759,0.8759,0.1241,0.0001,,
1449499,photo,0.9823,0.0004,0.9823,0.0174,,
1449632,composite,0.991,0.0081,0.0009,0.991,,
1449636,painted,0.5063,0.5063,0.0342,0.4594,,
1449744,photo,0.998,0.0019,0.998,0.0001,,
1449746,painted,0.7318,0.7318,0.2639,0.0043,,
1449826,photo,0.6968,0.3029,0.6968,0.0003,,
1449972,painted,0.8282,0.8282,0.0516,0.1201,,
1450043,photo,0.8827,0.0078,0.8827,0.1095,,
1450053,painted,0.832,0.832,0.1606,0.0074,,
1450150,photo,0.9974,0.0011,0.9974,0.0015,,
1450208,painted,0.6095,0.6095,0.3898,0.0007,,
1450236,photo,0.8009,0.003,0.8009,0.1961,,
1450401,photo,0.8464,0.0806,0.8464,0.073,,
1450477,photo,0.9523,0.0455,0.9523,0.0022,,
1450509,photo,0.9986,0.0008,0.9986,0.0006,,
1450605,painted,0.8963,0.8963,0.088,0.0157,,
1450678,composite,0.512,0.2542,0.2339,0.512,,
1450683,composite,0.9873,0.01,0.0027,0.9873,,
1450730,painted,0.8401,0.8401,0.0037,0.1561,,
1450799,photo,0.9719,0.0018,0.9719,0.0263,,
1450861,painted,0.6012,0.6012,0.3911,0.0077,,
1450881,photo,0.8495,0.1444,0.8495,0.0061,,
1450940,photo,0.7106,0.0018,0.7106,0.2876,,
1450986,photo,0.9788,0.0154,0.9788,0.0058,,
1451050,composite,0.8641,0.0088,0.1271,0.8641,,
1451058,painted,0.9739,0.9739,0.0261,0.0,,
1451061,photo,0.9527,0.0019,0.9527,0.0453,,
1451098,painted,0.9341,0.9341,0.0656,0.0002,,
1451359,photo,0.9756,0.0239,0.9756,0.0005,,
1451570,painted,0.9924,0.9924,0.0,0.0076,,
1451973,photo,0.9976,0.0,0.9976,0.0024,,
1452027,painted,0.7983,0.7983,0.2014,0.0002,,
1452049,painted,0.4719,0.4719,0.3725,0.1556,,
1452090,photo,0.9805,0.0123,0.9805,0.0071,,
1452171,composite,0.7108,0.0011,0.2881,0.7108,,
1452176,composite,0.9262,0.0003,0.0735,0.9262,,
1452184,painted,0.6866,0.6866,0.0455,0.2679,,
1452248,photo,0.938,0.0033,0.938,0.0587,,
1452256,painted,0.8838,0.8838,0.0996,0.0167,,
1452289,painted,0.8821,0.8821,0.1012,0.0166,,
1452523,painted,0.8168,0.8168,0.1594,0.0238,,
1452529,photo,0.9773,0.0226,0.9773,0.0001,,
1452609,painted,0.9981,0.9981,0.0011,0.0008,,
1452656,composite,0.8463,0.001,0.1528,0.8463,,
1452657,photo,0.7795,0.1465,0.7795,0.074,,
1452725,photo,0.992,0.0002,0.992,0.0078,,
1452727,painted,0.9451,0.9451,0.0034,0.0515,,
1452767,photo,0.9643,0.0065,0.9643,0.0293,,
1453109,photo,0.6231,0.1318,0.6231,0.2451,,
1453245,composite,0.7288,0.1248,0.1464,0.7288,,
1453269,composite,0.6242,0.0019,0.3739,0.6242,,
1453271,photo,0.5775,0.3916,0.5775,0.031,,
1453328,photo,0.989,0.01,0.989,0.001,,
1453447,photo,0.9862,0.0138,0.9862,0.0,,
1453488,painted,0.8795,0.8795,0.12,0.0004,,
1453610,photo,0.9871,0.0119,0.9871,0.001,,
1453614,photo,0.7477,0.0033,0.7477,0.249,,
1453644,photo,0.879,0.1203,0.879,0.0006,,
1453662,photo,0.8231,0.0228,0.8231,0.1541,,
1453725,photo,0.9973,0.002,0.9973,0.0007,,
1453821,painted,0.6263,0.6263,0.3436,0.0302,,
1453939,photo,0.9997,0.0003,0.9997,0.0,,
1453950,painted,0.8159,0.8159,0.1095,0.0746,,
1453962,photo,0.5982,0.0186,0.5982,0.3832,,
1454032,photo,0.921,0.0139,0.921,0.0652,,
1454046,photo,0.9172,0.075,0.9172,0.0078,,
1454074,painted,1.0,1.0,0.0,0.0,,
1454210,photo,0.961,0.0014,0.961,0.0376,,
1454292,photo,0.923,0.0072,0.923,0.0698,,
1454368,composite,0.6199,0.0229,0.3573,0.6199,,
1454424,photo,0.9423,0.0485,0.9423,0.0092,,
1454574,photo,0.9996,0.0,0.9996,0.0003,,
1454601,photo,0.9846,0.0137,0.9846,0.0017,,
1454602,photo,0.6782,0.0775,0.6782,0.2443,,
1454666,painted,0.8899,0.8899,0.0687,0.0414,,
1454667,photo,0.9431,0.0337,0.9431,0.0232,,
1454682,photo,0.5882,0.3423,0.5882,0.0695,,
1454757,painted,0.9999,0.9999,0.0001,0.0,,
1454768,painted,0.5503,0.5503,0.4466,0.0031,,
1454790,composite,0.9116,0.0001,0.0883,0.9116,,
1454797,painted,0.9976,0.9976,0.0024,0.0,,
1454805,composite,0.831,0.1429,0.0261,0.831,,
1454810,composite,0.9487,0.0023,0.049,0.9487,,
1454859,photo,0.8241,0.0314,0.8241,0.1445,,
1454884,photo,0.9924,0.0076,0.9924,0.0,,
1454890,composite,0.9969,0.0003,0.0028,0.9969,,
1454898,painted,0.695,0.695,0.1377,0.1673,,
1455080,photo,0.95,0.0,0.95,0.05,,
1455183,photo,0.8749,0.005,0.8749,0.1201,,
1455243,composite,0.9822,0.0002,0.0176,0.9822,,
1455254,photo,0.9887,0.0034,0.9887,0.0079,,
1455264,composite,0.6411,0.3175,0.0414,0.6411,,
1455315,composite,0.8728,0.0001,0.1272,0.8728,,
1455383,photo,0.7682,0.1344,0.7682,0.0974,,
1455589,painted,0.867,0.867,0.133,0.0,,
1455612,composite,0.9671,0.0263,0.0065,0.9671,,
1455624,photo,0.7336,0.063,0.7336,0.2034,,
1455683,photo,0.9981,0.0002,0.9981,0.0018,,
1455746,photo,0.8358,0.1629,0.8358,0.0012,,
1455878,photo,0.976,0.0234,0.976,0.0007,,
1456078,photo,0.9995,0.0004,0.9995,0.0001,,
1456104,painted,0.9957,0.9957,0.0012,0.0031,,
1456124,painted,0.9869,0.9869,0.013,0.0001,,
1456131,photo,0.6125,0.3869,0.6125,0.0006,,
1456146,photo,0.9981,0.0004,0.9981,0.0016,,
1456238,photo,0.6261,0.3623,0.6261,0.0116,,
1456255,photo,0.9611,0.036,0.9611,0.0029,,
1456423,photo,0.6006,0.1098,0.6006,0.2896,,
1456428,photo,0.8888,0.0766,0.8888,0.0346,,
1456452,painted,0.9755,0.9755,0.0245,0.0,,
1456509,photo,0.5707,0.4211,0.5707,0.0082,,
1456583,photo,0.9996,0.0004,0.9996,0.0,,
1456603,photo,0.9996,0.0,0.9996,0.0003,,
1456658,photo,0.967,0.031,0.967,0.0021,,
1456710,painted,0.9734,0.9734,0.0254,0.0011,,
1456865,painted,0.9634,0.9634,0.0001,0.0365,,
1457104,photo,0.8193,0.003,0.8193,0.1777,,
1457131,photo,0.9996,0.0004,0.9996,0.0,,
1457290,photo,0.6052,0.0214,0.6052,0.3734,,
1457318,photo,0.997,0.0005,0.997,0.0025,,
1457361,painted,0.9925,0.9925,0.0034,0.0041,,
1457400,painted,0.999,0.999,0.0,0.001,,
1457403,photo,0.9797,0.0172,0.9797,0.0031,,
1457425,photo,0.9976,0.0005,0.9976,0.0019,,
1457622,photo,0.8936,0.1027,0.8936,0.0037,,
1457625,painted,0.9879,0.9879,0.0027,0.0094,,
1457642,composite,0.9206,0.0001,0.0792,0.9206,,
1457700,composite,0.3782,0.2957,0.3261,0.3782,,
1457717,painted,0.7939,0.7939,0.0009,0.2052,,
1457719,photo,0.6641,0.0536,0.6641,0.2823,,
1457768,photo,0.8645,0.1244,0.8645,0.0111,,
1457820,photo,0.9871,0.0123,0.9871,0.0006,,
1457882,composite,0.9053,0.0128,0.0818,0.9053,,
1457885,painted,0.9824,0.9824,0.0135,0.0041,,
1457908,photo,0.9943,0.0001,0.9943,0.0056,,
1457931,photo,0.8303,0.0742,0.8303,0.0955,,
1457932,photo,0.5928,0.4004,0.5928,0.0067,,
1457984,photo,0.7209,0.046,0.7209,0.233,,
1458059,photo,0.5889,0.0891,0.5889,0.322,,
1458129,photo,0.8713,0.1282,0.8713,0.0004,,
1458134,photo,0.9799,0.0201,0.9799,0.0,,
1458180,photo,0.542,0.4561,0.542,0.0018,,
1458199,painted,0.9399,0.9399,0.0199,0.0403,,
1458246,composite,0.7919,0.0214,0.1867,0.7919,,
1458257,photo,0.9963,0.0036,0.9963,0.0,,
1458267,photo,0.4291,0.3836,0.4291,0.1873,,
1458297,photo,0.9253,0.0452,0.9253,0.0296,,
1458369,photo,0.9224,0.0027,0.9224,0.0749,,
1458387,photo,0.9784,0.003,0.9784,0.0186,,
1458416,photo,0.9991,0.0,0.9991,0.0009,,
1458570,photo,0.7011,0.2648,0.7011,0.0342,,
1458602,composite,0.8773,0.0318,0.0908,0.8773,,
1458624,photo,0.9972,0.0,0.9972,0.0028,,
1458625,painted,0.8905,0.8905,0.0768,0.0327,,
1458702,painted,0.9832,0.9832,0.0133,0.0035,,
1458740,composite,0.8326,0.1126,0.0548,0.8326,,
1458855,photo,0.9993,0.0001,0.9993,0.0006,,
1459137,painted,0.8612,0.8612,0.1271,0.0117,,
1459306,photo,0.5419,0.4413,0.5419,0.0167,,
1459369,photo,0.8088,0.0085,0.8088,0.1827,,
1459433,painted,0.995,0.995,0.0012,0.0038,,
1459520,photo,0.999,0.0001,0.999,0.0009,,
1459608,photo,0.6731,0.054,0.6731,0.2729,,
1459802,photo,0.9997,0.0002,0.9997,0.0,,
1459933,photo,0.9754,0.0134,0.9754,0.0112,,
1459950,composite,0.6051,0.3824,0.0125,0.6051,,
1460088,painted,0.6402,0.6402,0.3546,0.0052,,
1460134,photo,0.994,0.0,0.994,0.006,,
1460173,composite,0.5239,0.0,0.476,0.5239,,
1460265,composite,0.9228,0.0045,0.0727,0.9228,,
1460354,composite,0.784,0.2128,0.0032,0.784,,
1460364,painted,0.9992,0.9992,0.0008,0.0,,
1460565,painted,0.7616,0.7616,0.237,0.0014,,
1460589,photo,0.6517,0.0099,0.6517,0.3384,,
1460652,painted,0.9911,0.9911,0.0085,0.0004,,
1460689,photo,0.9908,0.0005,0.9908,0.0087,,
1460905,photo,0.6941,0.3026,0.6941,0.0033,,
1460989,photo,0.9942,0.0046,0.9942,0.0012,,
1461061,photo,0.5384,0.1447,0.5384,0.3169,,
1461091,photo,0.627,0.0105,0.627,0.3625,,
1461141,photo,0.9997,0.0,0.9997,0.0003,,
1461182,painted,0.6558,0.6558,0.2696,0.0746,,
1461207,photo,0.9972,0.0,0.9972,0.0028,,
1461244,composite,0.8676,0.0599,0.0725,0.8676,,
1461414,photo,0.9983,0.0002,0.9983,0.0015,,
1461562,painted,0.6076,0.6076,0.3865,0.0059,,
1461601,photo,0.6641,0.3355,0.6641,0.0004,,
1461628,photo,0.9858,0.0142,0.9858,0.0,,
1461745,photo,0.9948,0.0052,0.9948,0.0,,
1461968,painted,0.9641,0.9641,0.0245,0.0114,,
1462010,photo,0.9924,0.0037,0.9924,0.0039,,
1462042,photo,0.993,0.0015,0.993,0.0055,,
1462074,photo,0.9983,0.0004,0.9983,0.0013,,
1462104,photo,0.9997,0.0003,0.9997,0.0,,
1462224,photo,0.9934,0.0001,0.9934,0.0065,,
1462233,painted,0.8169,0.8169,0.1576,0.0255,,
1462303,photo,0.9949,0.0,0.9949,0.0051,,
1462380,composite,0.5911,0.0003,0.4086,0.5911,,
1462384,photo,0.9928,0.0033,0.9928,0.0039,,
1462405,photo,0.9955,0.0045,0.9955,0.0,,
1462566,photo,0.9444,0.0552,0.9444,0.0003,,
1462648,photo,0.5861,0.3955,0.5861,0.0183,,
1462651,photo,0.9816,0.0149,0.9816,0.0035,,
1462657,photo,0.9966,0.0001,0.9966,0.0033,,
1462736,photo,0.8142,0.0012,0.8142,0.1846,,
1462950,photo,0.7286,0.0009,0.7286,0.2705,,
1462960,photo,0.9966,0.0014,0.9966,0.002,,
1463017,composite,0.9887,0.0034,0.008,0.9887,,
1463076,photo,0.8679,0.1301,0.8679,0.002,,
1463113,photo,0.9676,0.0321,0.9676,0.0004,,
1463518,photo,0.9977,0.0023,0.9977,0.0,,
1463552,painted,0.5635,0.5635,0.372,0.0645,,
1463567,composite,0.9859,0.0001,0.014,0.9859,,
1463594,painted,0.7779,0.7779,0.217,0.0051,,
1463625,composite,0.7198,0.0594,0.2208,0.7198,,
1463631,photo,0.9676,0.0304,0.9676,0.002,,
1463644,photo,0.8654,0.0461,0.8654,0.0886,,
1463649,photo,0.9551,0.0447,0.9551,0.0002,,
1463700,painted,0.7566,0.7566,0.1669,0.0765,,
1464013,painted,0.6109,0.6109,0.1558,0.2333,,
1464126,painted,0.9289,0.9289,0.0011,0.0699,,
1464246,photo,0.9644,0.0353,0.9644,0.0002,,
1464283,painted,1.0,1.0,0.0,0.0,,
1464292,photo,0.9998,0.0001,0.9998,0.0001,,
1464401,painted,0.9115,0.9115,0.0868,0.0017,,
1464606,painted,0.8659,0.8659,0.0833,0.0508,,
1464610,composite,0.6523,0.3258,0.022,0.6523,,
1464683,photo,0.9659,0.0145,0.9659,0.0196,,
1464992,photo,0.991,0.0083,0.991,0.0008,,
1465025,composite,0.8872,0.0006,0.1122,0.8872,,
1465044,photo,0.8704,0.065,0.8704,0.0646,,
1465074,photo,0.8594,0.0027,0.8594,0.1379,,
1465078,photo,0.9717,0.0282,0.9717,0.0001,,
1465117,photo,0.9713,0.0087,0.9713,0.0201,,
1465154,composite,0.6311,0.317,0.0518,0.6311,,
1465176,photo,0.9412,0.0448,0.9412,0.014,,
1465259,painted,0.9703,0.9703,0.0214,0.0083,,
1465296,painted,0.7523,0.7523,0.1835,0.0642,,
1465351,photo,0.5556,0.0021,0.5556,0.4423,,
1465556,painted,0.6253,0.6253,0.0061,0.3686,,
1465565,photo,0.9845,0.0,0.9845,0.0154,,
1465639,photo,0.8216,0.1782,0.8216,0.0001,,
1465646,photo,0.8635,0.0019,0.8635,0.1346,,
1465651,photo,0.8916,0.1031,0.8916,0.0054,,
1465673,photo,0.5756,0.4234,0.5756,0.001,,
1465811,photo,0.8549,0.1059,0.8549,0.0392,,
1465837,photo,0.6845,0.2869,0.6845,0.0286,,
1465855,photo,0.6626,0.3367,0.6626,0.0007,,
1465857,painted,0.9998,0.9998,0.0001,0.0001,,
1465986,composite,0.8135,0.0437,0.1428,0.8135,,
1466328,photo,0.9846,0.0064,0.9846,0.0089,,
1466392,photo,0.9965,0.0,0.9965,0.0035,,
1466456,photo,0.5495,0.4377,0.5495,0.0127,,
1466677,photo,0.9682,0.01,0.9682,0.0218,,
1466733,photo,0.9989,0.0011,0.9989,0.0,,
1466747,composite,0.8239,0.1419,0.0343,0.8239,,
1466771,painted,0.7616,0.7616,0.237,0.0014,,
1466829,painted,0.3965,0.3965,0.2115,0.392,,
1466894,photo,0.5724,0.4239,0.5724,0.0037,,
1467110,painted,0.4766,0.4766,0.4487,0.0747,,
1467238,photo,0.9924,0.0073,0.9924,0.0003,,
1467243,photo,0.966,0.0337,0.966,0.0003,,
1467378,photo,0.9928,0.0066,0.9928,0.0007,,
1467391,photo,0.526,0.4723,0.526,0.0017,,
1467468,photo,0.9554,0.0398,0.9554,0.0049,,
1467476,photo,0.9801,0.0166,0.9801,0.0033,,
1467563,painted,0.6209,0.6209,0.2892,0.0899,,
1467583,photo,0.5374,0.46,0.5374,0.0026,,
1467633,composite,0.6888,0.0031,0.3081,0.6888,,
1467854,photo,0.9979,0.002,0.9979,0.0,,
1467997,photo,0.7221,0.0001,0.7221,0.2779,,
1468004,photo,0.9985,0.0014,0.9985,0.0001,,
1468017,photo,0.9328,0.0632,0.9328,0.0039,,
1468029,painted,0.9155,0.9155,0.0638,0.0207,,
1468169,photo,0.9192,0.0762,0.9192,0.0046,,
1468298,photo,0.6905,0.0052,0.6905,0.3043,,
1468349,photo,0.9941,0.0054,0.9941,0.0005,,
1468351,photo,0.957,0.0169,0.957,0.0261,,
1468422,painted,0.7555,0.7555,0.2443,0.0002,,
1468435,painted,0.8215,0.8215,0.1414,0.037,,
1468599,painted,0.7957,0.7957,0.2042,0.0001,,
1468604,photo,0.792,0.1955,0.792,0.0124,,
1468706,composite,0.7556,0.0975,0.147,0.7556,,
1468749,photo,0.9988,0.0007,0.9988,0.0005,,
1468801,composite,0.6325,0.0468,0.3208,0.6325,,
1468882,painted,0.8812,0.8812,0.1185,0.0004,,
1468922,photo,0.6509,0.1931,0.6509,0.156,,
1468983,photo,0.5359,0.1963,0.5359,0.2679,,
1469026,composite,0.8581,0.0337,0.1082,0.8581,,
1469225,photo,0.6141,0.1731,0.6141,0.2128,,
1469429,photo,0.9126,0.0854,0.9126,0.0019,,
1469544,photo,0.9928,0.006,0.9928,0.0012,,
1469635,photo,0.9986,0.0003,0.9986,0.0011,,
1470031,photo,0.8371,0.0758,0.8371,0.087,,
1470140,photo,0.9998,0.0,0.9998,0.0001,,
1470178,photo,0.6003,0.3964,0.6003,0.0034,,
1470309,composite,0.752,0.0378,0.2102,0.752,,
1470374,photo,1.0,0.0,1.0,0.0,,
1470377,painted,0.9993,0.9993,0.0003,0.0004,,
1470414,photo,0.9029,0.0144,0.9029,0.0827,,
1470474,photo,0.9898,0.0023,0.9898,0.0078,,
1470561,photo,0.9979,0.0,0.9979,0.002,,
1470684,composite,0.926,0.0725,0.0014,0.926,,
1470736,painted,0.9434,0.9434,0.0514,0.0052,,
1470772,painted,0.9755,0.9755,0.0012,0.0232,,
1470777,photo,1.0,0.0,1.0,0.0,,
1470820,composite,0.9909,0.0035,0.0056,0.9909,,
1470829,photo,0.9999,0.0,0.9999,0.0001,,
1470899,painted,0.85,0.85,0.036,0.114,,
1470963,composite,0.6919,0.303,0.0051,0.6919,,
1471091,photo,0.988,0.0119,0.988,0.0001,,
1471107,photo,0.9791,0.0056,0.9791,0.0152,,
1471132,photo,0.9935,0.0002,0.9935,0.0063,,
1471333,photo,0.9997,0.0001,0.9997,0.0003,,
1471356,photo,0.5045,0.4739,0.5045,0.0215,,
1471384,photo,0.9686,0.0207,0.9686,0.0107,,
1471385,photo,0.9046,0.0947,0.9046,0.0007,,
1471402,painted,0.9657,0.9657,0.0137,0.0205,,
1471447,painted,0.5909,0.5909,0.3093,0.0998,,
1471481,photo,0.9572,0.0419,0.9572,0.001,,
1471737,photo,0.9999,0.0,0.9999,0.0,,
1471741,photo,0.9865,0.0134,0.9865,0.0002,,
1471742,painted,0.664,0.664,0.3317,0.0043,,
1471805,painted,0.9312,0.9312,0.0628,0.006,,
1471838,photo,0.6537,0.006,0.6537,0.3403,,
1471934,photo,0.7419,0.2581,0.7419,0.0001,,
1471938,painted,0.9976,0.9976,0.0,0.0024,,
1471941,painted,0.5168,0.5168,0.483,0.0001,,
1471947,painted,0.901,0.901,0.0728,0.0262,,
1471951,painted,0.9641,0.9641,0.0268,0.0091,,
1472024,photo,0.8586,0.0067,0.8586,0.1347,,
1472069,photo,0.9768,0.0074,0.9768,0.0159,,
1472341,composite,0.5635,0.0132,0.4233,0.5635,,
1472364,composite,0.7891,0.0728,0.1381,0.7891,,
1472419,photo,0.5724,0.4275,0.5724,0.0,,
1472425,painted,0.962,0.962,0.0014,0.0366,,
1472575,painted,0.9667,0.9667,0.0031,0.0302,,
1472678,painted,0.7841,0.7841,0.1659,0.05,,
1472706,painted,0.9913,0.9913,0.0065,0.0021,,
1472750,painted,0.9096,0.9096,0.0774,0.013,,
1472885,photo,0.7277,0.2721,0.7277,0.0002,,
1473023,composite,0.6999,0.014,0.2861,0.6999,,
1473220,composite,0.9441,0.0383,0.0175,0.9441,,
